News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
HITC,Left-Center,Mostly Factual,United Kingdom,High Credibility,Website Only,High Traffic,
The Herald Journal (Utah),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,0
Preston Citizen,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Human Life International,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Het Laatste Nieuws (HLN),Right-Center,Mostly Factual,Belgium,High Credibility,Newspaper,High Traffic,70
Hoax Slayer,Least Biased,Very High,Australia,High Credibility,Website Only,No Data,74
Hogg Watch,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,25
Holland Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Holland Sentinel,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hollywood Reporter,Left-Center,High,United States,High Credibility,Magazine,High Traffic,95
Holstein Advance,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Monadnock Ledger-Transcript,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
National Rifle Association,Questionable Sources,Mixed,United States,Low Credibility,Organization/Foundation,Medium Traffic,85
Homeland Security News Wire,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,60
Mount Carmel Register,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Anoka County Union Herald,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Caledonia Argus,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Elk River Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Forest Lake Times,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Monticello Times,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Morrison County Record,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Crow River News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Osseo-Maple Grove Press,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Stillwater Gazette,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Bloomington-Richfield Sun Current,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Eden Prairie Sun Sailor,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Edina Sun Current,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Waconia Patriot,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Brooklyn Center Sun Post,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Plymouth-Wayzata Sun Sailor,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Dakota County Tribune,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Burnsville-Eagan Sun ThisWeek,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Lakeville Sun ThisWeek,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Princeton Union-Times,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
WLIO - Lima News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WOHL - Lima News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
WPNM - Leipsic News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
Home Vaccine Education Network,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Honest Reporting,Right-Center,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,59
Hong Kong Free Press,Left-Center,High,Hong Kong SAR China,High Credibility,Newspaper,Medium Traffic,
Honolulu Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Hoosier State Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Hoover Institution,Right-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,76
Policy Review,Right,High,United States,High Credibility,Website Only,No Data,68
Hope Not Hate,Left,High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,
Hope Standard,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Johns Hopkins Medicine,Pro-Science,Very High,United States,High Credibility,Organization/Foundation,High Traffic,87
Hopekinsville Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Hot Air,Right,Mostly Factual,United States,High Credibility,Website Only,High Traffic,89
HotelDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
HotNews,Left-Center,High,Romania,High Credibility,Website Only,High Traffic,
Hot Springs Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,3
Houma Thibodaux News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Houma Courier,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Housatonic Valley News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
United State House of Representatives,Least Biased,Very High,United States,High Credibility,Organization/Foundation,High Traffic,95
Houston Today,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Houston Chronicle,Left-Center,High,United States,High Credibility,Newspaper,High Traffic,78
Howard County News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
How Stuff Works,Least Biased,Very High,United States,High Credibility,Website Only,High Traffic,87
How-To Geek,Least Biased,Very High,United States,High Credibility,Website Only,High Traffic,0
High Point Enterprise,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,43
Archdale-Trinity News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Thomasville Times,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
High Plains Public Radio,Left-Center,High,United States,High Credibility,Radio Station,Medium Traffic,
Human Rights Campaign,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,87
HR Daily Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
HRDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Human Rights Watch,Left-Center,High,United States,High Credibility,Organization/Foundation,High Traffic,92
Helsingin Sanomat,Left-Center,High,Finland,High Credibility,Newspaper,High Traffic,67
Health Sciences Institute,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,58
Alaska Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Arizona Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Colorado Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Massachusetts Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Maryland Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Michigan Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Minnesota Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Missouri Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Mississippi Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Montana Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
NC Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
North Dakota Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Nebraska Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
New Jersey Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
New Mexico Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Nevada Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
New York Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Cambridge Analytica,Right,Mixed,United Kingdom,Medium Credibility,Organization/Foundation,No Data,42
Infectious Agents and Cancer Journal,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Journal of Cheminformatics,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Kiwi Farms,Questionable Sources,Low,New Zealand,Low Credibility,Website Only,Medium Traffic,
https://mediabiasfactcheck.com/ida-county-courier-bias/,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Nelson Star,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
West Stark News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Moncton Times & Transcript,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Washington Journal (C-Span),Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,0
Highline,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,69
Portland Leader,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Battlefords News Optimist,Least Biased,High,Canada,High Credibility,Newspaper,Minimal Traffic,0
Vernon Coleman,Conspiracy-Pseudoscience,Very Low,United Kingdom,Low Credibility,Website Only,Minimal Traffic,
BackChannel,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,55
Christian Broadcasting Network (CBN),Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,TV Station,High Traffic,76
Hudson Institute,Right,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,73
Hudson Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Huffington Post,Left,Mixed,United States,Medium Credibility,Website Only,High Traffic,76
Human Events,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,77
Humanium,Left-Center,High,Switzerland,High Credibility,Organization/Foundation,Medium Traffic,58
Human Progress,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,55
Human Rights Defense Center,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Humans are Free,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,67
Human Genomics,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Hungry Horse News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Huntsville Leader,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,2
Hurriyet,Right,Mixed,Turkey,Medium Credibility,Newspaper,High Traffic,74
Hurriyet Daily News,Right,Mixed,Turkey,Medium Credibility,Newspaper,Medium Traffic,87
The Hutchinson News,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Hutch Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Huzlers,Satire,,United States,N/A,Website Only,No Data,50
I24 News,Right-Center,Mixed,Israel,Medium Credibility,TV Station,High Traffic,66
I Bleed Red White and Blue,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,17
IBX News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
ICAN - Informed Consent Action Network,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Ice Age Now,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,58
IceNews,Left-Center,Mostly Factual,Iceland,Medium Credibility,Newspaper,Minimal Traffic,43
ICI Radio-Canada,Left-Center,High,Canada,High Credibility,Radio Station,High Traffic,
International Crimes Investigative Committee,Conspiracy-Pseudoscience,Very Low,Bulgaria,Low Credibility,Organization/Foundation,Minimal Traffic,
International Consortium of Investigative Journalists,Least Biased,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,83
Icitizen,Right-Center,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,36
Institute for Creation Research,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,56
International Center for Research on Women,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,64
Idaho Capital Sun,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Idaho Freedom Foundation,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
KBOI - IdahoNews,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
Idaho Press-Tribune,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,53
Kuna Melba News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Meridian Press,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Idaho State Journal,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,54
Idaho Statesman,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,79
Idaho Tribune,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Identity Evropa,Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,45
